PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,k33
227.733,248.05,-153.61,66.1369,8.01195,-24.9252,35.6604,70.4415,48.4108,-0.135464,-10.1654,5.81053,13.2128,16.6611,-14.1984,-29.9222,11.7955
7.85214,126.538,-140.615,82.2042,3.91126,2.30115,34.439,-15.9181,-0.327417,-16.6401,-8.97529,-20.7973,14.2599,14.7478,-11.7059,-11.1647,12.3183
131.579,243.747,-139.089,-11.3434,-45.9536,14.0762,4.54143,57.1078,32.9143,-0.653356,1.07696,18.6255,6.81691,7.61913,1.69091,13.7638,11.9671
224.748,501.244,-72.1443,-68.3479,10.2818,6.86807,0.0950562,38.074,-63.4877,0.0531975,-18.0489,-26.0929,-8.20908,36.2648,40.2765,43.1421,11.9328
20.8243,488.545,-87.5128,-88.8034,58.5564,-3.77196,10.0851,12.5845,-55.212,0.673208,5.381,-7.78106,-8.27933,48.4127,9.95501,-9.81982,12.7814
161.913,272.286,-147.477,71.5115,4.99827,-39.0578,24.6411,-21.7084,-4.75398,-14.2114,-24.098,17.7534,-3.53888,28.6506,20.9362,11.1216,11.8831
41.1434,327.751,-134.226,90.9506,-0.343916,-53.2828,23.9334,-10.0138,18.3205,-1.17415,-10.1412,-39.228,12.0805,6.54929,-19.2969,-17.2638,12.5274
-3.19159,288.934,-116.733,-1.18746,-56.1188,-25.3713,-2.78271,-16.2211,10.1497,-16.1741,-25.0111,2.88577,9.48418,23.2494,6.59028,-9.68792,12.6741
54.9307,379.174,-96.7321,-56.688,-44.7539,-19.9514,-15.2279,-20.0843,-17.8949,-10.9859,-30.3917,33.7952,-11.9601,1.80241,-29.9031,17.4976,12.1036
446.175,634.211,16.7018,-51.4759,58.6373,-48.7108,-37.2169,-64.9562,-5.81524,-2.07285,-3.84937,-1.35155,-5.60045,-0.805662,-42.2241,49.2799,11.1382
100.236,-538.128,15.1352,120.201,87.2033,-2.65051,-25.1245,10.5619,-7.42063,8.77031,-26.4841,-4.96986,-14.6014,-6.299,-1.10746,-4.7089,10.9679
41.5368,-484.19,34.6355,118.83,20.2013,-7.77804,4.87478,-2.84119,3.59428,17.0732,-3.98306,-8.03544,-23.2136,9.83877,-1.4868,-1.08131,11.1598
-19.3166,-383.786,59.0163,-8.27541,-66.5624,-6.90575,-4.52677,1.36368,1.39242,12.2867,-6.08019,-3.2487,-8.76957,3.24193,-2.55428,-0.929731,11.3665
-16.2069,-352.51,58.8799,-86.4861,-38.5281,-6.0474,-20.4332,8.38942,-5.15182,7.91217,-21.5744,-2.41892,-6.09342,-6.6539,-0.25051,-2.55788,11.49
-177.819,-128.409,67.845,-170.707,79.3196,-21.9792,31.7505,-8.70326,10.7833,16.2171,9.37118,-4.40692,-12.5508,9.10101,-2.19178,-1.24906,12.5746
16.8079,-398.82,-3.10575,123.218,80.9127,12.0675,-20.2228,5.3111,-6.63407,16.8218,-19.3737,4.09698,11.6954,-3.57206,-1.12318,1.73328,11.6692
-53.2321,-241.393,-28.3931,104.255,18.9328,7.51836,3.38092,-8.29186,6.21036,15.5067,6.00669,4.63744,4.44825,5.17985,-2.47553,5.66282,12.1374
-59.6876,15.8184,-84.9291,-12.5896,-51.9236,19.641,-4.49496,-6.54751,-0.0879818,15.3343,8.07251,4.21932,19.8353,-4.86392,-7.86237,3.0293,12.6403
-211.639,-61.2791,42.3045,-117.664,22.0314,5.1935,-9.31028,-1.47154,-3.34146,23.4174,-8.22967,1.81818,9.33244,-1.31021,-2.49902,1.10864,12.7609
-164.078,-9.0769,-7.30453,-116.452,20.5539,10.9076,-16.177,-4.51162,-2.71916,19.6872,-5.29421,0.409499,11.8838,1.38059,2.06074,0.589348,12.7138
-0.370827,-95.0203,-112.901,92.0591,66.4235,18.2549,0.60001,15.3602,-8.89574,-7.48381,-5.408,10.9467,27.0673,-11.4842,3.1615,6.31999,12.1819
55.2921,83.6336,-141.035,33.9905,-32.0735,16.5686,22.1969,21.4376,34.7747,-4.85943,5.48214,20.6124,12.7616,14.4469,-0.946686,-6.28797,12.1742
31.418,185.561,-131.852,-13.2321,-53.9942,28.4947,15.9519,15.8336,-17.1784,3.6816,6.98738,5.38665,14.0319,-0.556878,1.48178,5.2597,12.4528
16.2148,232.814,-115.489,-102.485,14.3676,44.7619,-0.175012,23.6739,-28.9617,10.6572,2.62196,0.403873,9.02116,4.66602,5.14981,-1.67808,12.4498
-58.3317,151.203,-86.5635,-112.905,12.94,22.9465,-10.6308,10.4881,-16.5362,0.248005,3.53068,-2.85113,8.74261,5.41831,0.901458,2.21522,12.279
45.097,207.84,-145.425,80.9225,3.28005,-22.8508,26.2987,-26.3714,9.44592,-22.6868,-23.1661,-4.70413,0.897817,29.9518,44.7044,13.4741,12.1347
212.696,362.282,-126.196,48.319,-39.8062,-26.7975,38.112,-1.56783,-17.9047,-9.2765,-12.2116,-17.5767,5.97295,20.6281,-46.0839,13.5425,11.9994
1040.78,374.524,-23.1936,-3.01842,-40.7169,-10.511,5.68589,28.021,-47.9461,-2.21377,7.87161,2.90211,4.79819,22.0766,-6.00226,-8.94509,8.68989
374.073,507.716,-58.0207,-23.0613,-24.1691,-19.4315,-24.0603,23.2963,-16.029,2.94542,-16.4575,13.8598,-5.47706,12.7382,11.2738,28.2588,11.5869
173.763,389.597,-102.364,-93.302,57.7831,1.99882,0.695171,20.0262,-34.3903,0.491995,11.8907,26.6804,-29.2483,23.1886,-34.1873,11.7999,11.8074
151.293,222.416,-151.779,73.1803,5.79058,-43.1528,32.076,8.74373,-42.2947,-2.45074,9.58858,-12.4096,-1.23802,-2.96754,-19.3157,7.34816,11.8326
281.041,490.403,-85.4893,59.8098,-30.5676,-69.1179,3.71858,-41.1787,-7.66204,7.40572,-0.433164,-37.6051,30.0613,8.90147,-9.50914,-18.7269,12.0377
396.414,410.833,-78.9715,8.72013,-56.039,-55.3359,3.95828,60.2999,12.1178,11.5079,-6.28687,-11.6021,22.4147,16.4387,9.83331,7.61999,10.5854
348.89,518.561,-49.5688,-28.8419,-31.477,-31.0559,-30.3482,-5.77238,26.2675,-7.45435,-42.0123,-25.7664,23.1145,7.36043,-31.1211,14.38,11.6334
487.021,604.81,3.12306,-43.1094,54.6505,-48.2677,-21.1328,20.8817,-76.2,13.0921,11.2355,29.8288,-13.0269,62.4881,-6.30979,-25.252,11.2489
58.6639,-484.484,22.4949,111.788,22.977,-10.4562,1.66418,-1.40317,3.66009,12.0696,-3.11419,-8.57634,-24.2726,7.74856,-1.85292,-2.38606,11.1029
6.34455,-447.3,39.3542,127.105,12.7917,-4.69019,11.3307,-5.8805,3.11957,15.5805,-2.2846,-7.45668,-20.8102,10.289,0.194524,1.25598,11.0897
-37.6329,-362.254,58.1016,-3.79499,-60.281,-4.75939,-6.75228,1.61608,0.371016,16.5623,-5.31661,-2.59207,-6.6321,3.89699,-3.65815,-0.188676,11.5364
-68.3234,-254.294,54.0855,-141.421,21.8931,-11.2157,-11.2282,5.21741,-3.00724,8.48804,-17.1731,-3.42581,-8.72957,-4.21221,-0.399236,-2.85268,11.6136
217.054,-248.428,-96.9303,-141.375,27.5008,9.66067,-50.6453,-4.05,0.0553873,13.2978,13.8409,-0.579678,1.60122,6.80089,-5.91383,-1.00865,10.6109
-4.92648,-370.559,-3.32998,119.683,81.1034,10.9381,-22.9793,4.25157,-8.78432,23.5634,-19.5191,2.78629,8.97212,-2.98579,-1.93886,2.2107,11.8859
-69.3729,-154.675,-43.0952,56.4806,-29.1165,7.49682,5.30209,-10.2447,3.86452,18.0614,16.9686,1.68305,10.1575,6.8542,-4.57652,4.60555,12.3333
-86.9507,-138.61,-26.0156,-2.03502,-42.5116,12.6799,-14.1033,-3.7863,-1.9231,24.4903,6.64668,4.18295,17.072,0.390185,-7.77202,6.96706,12.4829
-95.1322,-202.193,31.7023,-79.1729,-37.5425,4.04721,-17.8633,1.67677,-5.6824,16.1862,-13.0851,0.418983,5.67836,-4.27134,0.578755,0.996982,12.1496
-147.815,48.0825,-28.9328,-144.995,71.5235,4.01769,9.96541,-14.846,6.89401,22.9187,20.5575,2.47561,3.68099,11.4889,-2.58503,2.75482,12.6815
41.6511,-2.94485,-142.789,79.1379,61.2631,12.5377,7.22907,2.05435,-13.694,-11.5826,-16.5174,-2.40592,22.7616,-6.2818,-5.94401,-4.98903,12.1512
-95.2812,-61.1006,-78.5265,96.6133,16.9802,15.2577,13.1235,-4.61189,-7.56593,-1.04201,16.7504,9.98566,21.8104,5.63237,5.24592,2.91415,12.8245
80.8465,279.976,-131.773,-7.07534,-54.518,25.5477,22.2882,5.96159,-32.2346,-1.5435,-2.79168,-6.65714,6.08564,17.218,19.9949,-3.5125,12.4014
-14.0296,143.26,-100.208,-107.915,17.2863,32.4033,-15.7281,12.4407,9.40431,5.14422,-5.7793,19.8319,6.61184,-1.47606,-2.76308,4.88422,12.3209
134.51,235.382,-119.632,-128.492,62.1211,42.0643,17.7025,-4.61933,-26.7195,14.1853,16.2581,-7.55455,-9.3617,12.4344,2.22299,-5.85931,11.4885
28.3562,261.004,-144.635,83.3026,6.82469,-24.5329,27.3775,-13.7852,1.43029,-20.6434,-21.6009,-19.7871,11.6735,39.8157,38.9352,6.91542,12.7596
283.522,326.05,-142.642,64.8318,6.05204,2.1961,38.491,77.9015,73.0793,1.00056,-12.408,3.95547,-8.7228,-0.703243,21.9776,72.9952,11.9124
19.1885,352.916,-117.526,2.11094,-56.3684,-5.71774,10.3747,-14.1641,-9.86508,-19.1059,-29.2418,-37.8697,26.9431,37.524,-12.0515,-12.2138,12.8397
40.3953,297.191,-110.096,-69.0122,-45.6109,19.2635,4.66916,12.7637,-46.8428,-5.42653,-12.4888,-5.7289,1.90154,-2.15357,-19.8215,15.5372,12.4031
-42.5961,336.214,-103.09,-89.8329,13.3771,24.322,-10.7641,11.554,-20.1736,-5.59951,-7.5082,-13.432,3.12149,8.53096,-10.995,23.7502,12.8326
267.579,322.746,-135.554,78.5059,47.7076,-66.7851,5.31592,2.14909,-15.7877,10.9376,-11.0986,13.0368,-0.678945,-29.6113,-6.31517,-0.840083,11.5402
338.141,416.631,-95.9975,52.6507,-32.457,-71.3156,15.1431,5.63787,-9.08904,6.98394,-0.231466,-4.88676,21.2582,18.4564,37.5874,23.5178,11.5187
204.277,520.632,-76.6979,20.1101,-51.2302,-43.8831,-13.8682,-26.4185,7.46368,3.69347,-11.7791,15.6877,-7.13628,-8.30904,-26.4876,22.6138,12.2763
210.908,495.138,-75.3663,-26.1826,-24.5647,-37.8401,-40.9832,18.9336,16.3524,7.25206,-15.4,-48.5815,27.0261,2.90843,-14.808,4.1754,12.1517
629.223,714.505,96.3044,-20.4,57.5245,-66.8593,-47.3959,42.7496,18.7225,33.8297,27.2776,36.7439,-5.41503,23.514,-1.69524,-52.3,10.95
94.4051,-540.499,20.3186,123.632,87.6206,-2.24844,-24.5086,10.5567,-7.83201,9.43165,-27.174,-5.22912,-15.4815,-5.86723,-0.736638,-4.64591,10.9606
32.7532,-452.852,38.035,64.9172,-30.9897,-9.89306,1.73684,-2.06346,6.07762,14.443,5.19006,-5.87361,-17.6814,11.5142,-4.71157,-0.883519,11.1133
-42.8305,-349.858,58.0558,-9.83598,-71.0286,-10.5272,-2.96862,0.723893,2.29302,9.43532,-7.54574,-6.4605,-17.2701,1.77212,-0.972194,-2.66253,11.5508
-128.846,-163.358,45.8647,-135.236,20.1137,-7.82166,-10.4632,1.39115,-1.67287,15.1002,-15.8533,-2.87652,-6.36137,-3.89628,0.0624255,-2.47396,12.4812
-115.719,-192.451,63.4938,-183.942,81.7676,-24.6404,32.1048,-6.56276,10.027,10.1309,9.40326,-3.50596,-11.2624,7.82015,-2.07753,-1.24686,11.7841
-35.6238,-79.9616,-96.796,81.9402,18.6518,20.6639,11.2116,-3.23912,9.27933,27.3186,11.0026,8.77378,24.6846,0.919987,-1.83046,-2.42605,12.5905
-40.4726,-358.432,35.9087,69.944,-29.6902,-0.127892,2.5883,-4.87382,5.61275,19.2598,9.03061,0.977933,-2.54008,13.2166,-5.25476,2.81503,11.7051
-106.97,-67.8674,-39.5499,-5.7456,-55.8406,12.1448,-4.70189,-5.07442,6.2673,10.9627,4.07435,7.79669,18.5888,2.11588,1.47529,0.449827,12.7176
-203.252,-21.7149,3.97804,-54.7894,-28.7024,19.2667,-20.923,0.146691,-2.75567,9.38243,-6.25357,2.14628,27.038,1.38928,-2.23017,0.0967088,12.9617
-87.5094,31.6983,-52.9408,-135.653,72.7289,11.6703,1.91335,-3.50666,8.34573,13.2132,22.6773,0.846712,8.63296,9.59945,-2.94687,5.89992,12.3555
-48.1327,-58.3016,-96.7034,91.8417,15.1406,10.3424,17.1645,-8.89961,10.5339,-8.96835,6.09543,2.68952,15.5235,2.19352,-7.01173,9.49604,12.2296
16.0537,108.007,-134.446,43.7798,-31.6422,16.4549,27.7104,-9.19228,-3.6896,-3.32699,4.70351,13.3517,8.93856,18.5076,18.2199,-4.89157,12.3956
29.7836,231.329,-127.48,-9.75906,-57.519,24.0569,12.7057,11.9556,-0.155445,0.386662,0.34111,5.90658,-0.995407,3.00597,7.85677,10.5744,12.3669
683.973,162.307,-139.099,-86.0329,-28.7735,59.2845,-27.2935,-27.4387,2.37265,-12.028,-10.8534,-14.2416,4.19259,5.25787,-22.3095,-14.9542,9.48037
3.74826,238.612,-112.887,-104.471,12.8331,44.1359,-6.36159,18.4738,-21.5102,11.2781,5.70712,4.69125,0.876056,1.60241,-13.7072,2.90075,12.36
87.0762,114.882,-162.333,76.2884,54.2236,1.42766,21.1544,43.9766,-18.0397,-9.82269,-12.5783,4.15998,14.539,1.72345,25.8686,8.69529,12.1465
-1.38862,224.576,-138.166,47.958,-30.8948,12.6662,27.2343,6.36297,24.2683,-9.48393,-1.8599,9.46701,3.9515,6.39204,-26.386,11.2479,12.9629
96.1838,274.528,-114.646,-56.3191,-33.1967,-13.5817,-16.4048,2.57488,-18.495,-16.1855,-29.4581,-31.9574,25.0306,26.6514,1.75493,-3.46705,12.0006
118.465,305.971,-117.644,-54.4,-32.3224,3.55276,-11.3821,34.3035,-20.1671,-1.55264,-8.50047,-12.5379,0.698813,-1.17936,-13.8538,6.35739,12.0416
-90.8617,272.909,-93.4352,-99.2386,12.7417,18.1841,-8.48069,19.9972,-33.8566,-2.60411,5.74441,4.41426,-0.490556,1.88388,-12.6339,4.37891,12.7555
245.447,277.011,-141.298,68.5852,9.69194,-71.4621,15.0037,17.1669,-10.515,1.95911,-5.86845,-7.963,19.4978,33.6469,53.285,0.517481,11.5909
322.182,386.902,-108.728,78.4855,5.55249,-80.2978,11.0293,4.87438,5.18265,27.6686,19.8666,-5.63446,1.55615,-31.4172,-6.18459,-19.9057,11.4732
145.809,382.161,-110.092,5.38877,-49.8355,-37.9966,-6.04789,16.8575,-3.59871,4.79559,0.294981,-17.108,4.36239,-6.16048,-12.52,16.5513,12.3977
118.584,403.712,-97.5939,-47.8023,-37.8651,-14.8533,-24.0108,-12.3205,10.1836,-4.75391,-25.4746,-6.84003,0.275574,-15.8608,-39.2479,22.7442,11.9469
140.579,436.582,-85.118,-80.3819,9.78981,-21.7978,-21.0697,-3.64667,-22.8029,-8.96223,-31.6374,-37.8754,19.7171,35.5539,-31.5238,-21.8851,11.8723
66.8822,-482.191,15.7902,108.477,23.2927,-7.34878,2.04811,-2.63434,3.68412,15.5332,-0.954235,-5.6273,-15.8821,8.4345,-2.61073,-0.736674,10.9648
-12.6851,-415.644,51.6197,73.0092,-46.8604,-7.91054,14.8352,-7.16837,7.64468,14.5081,7.36684,-6.22328,-16.9129,13.549,-2.4746,1.63339,11.1588
-5.81054,-378.197,45.956,-10.8321,-63.3192,-8.63346,-7.75466,1.98152,1.85048,12.1605,-6.09691,-3.6514,-10.7295,2.05046,-2.69996,-1.84626,11.3828
-85.335,-306.508,84.8153,-85.8893,-47.7801,-4.87139,-10.8208,5.71885,-5.18594,9.60248,-23.0251,-3.03684,-7.59312,-6.68367,1.00822,-1.78406,11.7046
-91.434,-192.942,48.766,-183.66,79.6304,-19.9089,30.6306,-7.99209,10.2067,11.6707,13.9406,-1.96752,-6.36587,9.82759,-2.69498,1.5632,11.4847
77.6613,-496.198,8.21602,115.186,87.7207,11.3617,-25.3356,9.34578,-8.27477,13.6973,-16.7935,5.41074,16.5482,-2.02988,-4.0305,1.27481,11.1569
38.6632,-448.999,32.6052,63.7223,-33.637,-4.33118,5.92064,-2.70182,6.0491,14.7214,10.2646,-1.00696,-3.57121,12.2559,-4.89043,3.13797,10.8938
-125.179,-227.268,60.7516,-68.9921,-33.6313,8.77078,-18.3359,5.22644,-6.68597,6.52912,-12.3917,5.85873,15.9703,-4.26487,-4.41727,3.2657,12.1738
-181.527,-135.749,63.8045,-127.405,21.0166,4.73251,-5.48718,4.18968,-3.21436,1.53941,-7.90315,4.26347,17.5968,-3.48959,-2.02018,3.32599,12.4021
-200.331,-99.5548,65.3354,-161.893,79.7299,-9.94298,32.0233,-8.47821,9.09415,1.82105,18.1259,1.99439,7.37818,10.0113,-5.22019,4.65233,12.2652
-15.3813,-187.163,-72.0088,89.5726,22.9877,12.1663,8.35644,4.81494,-9.44817,-2.27714,20.1078,10.4606,23.8978,4.1813,1.12354,2.54946,12.0373
-16.9197,-331.909,5.6328,63.5554,-28.0978,3.6729,3.22426,-0.540815,6.58601,-1.17295,19.4827,5.63566,10.6595,9.98702,-5.35803,5.33405,11.4089
-98.3538,-60.1002,-44.9886,-6.25817,-57.8902,10.2722,-3.81823,-2.74347,0.486171,-10.0865,4.74444,-4.03828,20.7304,8.10633,3.67462,4.12188,12.1679
-94.6069,6.5212,-49.4819,-77.094,-40.1468,11.2173,-15.2789,9.97005,-9.77593,-9.80843,-2.54658,3.30819,12.9348,-8.704,-6.03176,6.7636,12.1487
-137.631,-0.713977,-17.7068,-142.704,75.6757,-0.170231,12.4629,-4.67612,4.44429,-8.82917,18.5892,-3.72428,11.3863,16.5171,-2.33796,2.40429,12.1781
92.9901,79.3911,-151.071,66.9542,13.1931,-32.3335,15.42,-11.263,-5.78115,-15.7314,-5.69693,11.6389,-2.52177,8.51989,13.6995,9.00928,11.738
-91.4167,19.2192,-100.224,94.2758,12.5731,-2.96441,13.8971,-8.41259,6.43635,-16.0157,5.05158,3.28434,-0.53655,-0.0808519,-4.15495,2.70237,12.4882
50.8275,130.894,-127.203,-11.2918,-48.95,-6.79778,-0.0187055,26.1109,-11.7709,-8.14934,7.04206,14.7619,3.44768,3.41507,-13.2083,-7.22167,11.9002
-99.6712,18.4448,-50.4752,-73.641,-39.7152,7.73899,-16.5708,10.325,0.400379,-14.7253,-9.14459,14.5378,7.98276,0.576701,4.36226,-2.62363,12.102
731.776,183.263,-131.267,-116.313,54.5679,18.7981,-46.6239,36.5713,-50.9295,8.87658,66.0389,2.52319,-35.4231,49.3339,-18.7939,-13.8307,8.87735
40.4243,110.085,-147.465,86.4364,55.1235,-36.5571,5.50128,16.4596,-47.2115,-6.02857,-1.08631,-11.7914,-1.24795,-25.3969,-15.5537,-1.46624,12.1964
-18.8431,271.216,-132.628,91.5682,2.18589,-47.0532,13.7245,3.56601,37.7354,4.42022,0.24545,2.8604,-9.90769,-3.2891,29.0431,-3.68779,12.3037
87.8705,251.597,-124.897,-6.35711,-56.359,-27.2235,-2.97021,-14.8699,5.38574,-12.566,-21.4237,26.8964,-1.91803,18.3286,7.96789,-2.22039,11.9171
110.094,263.347,-110.661,-93.3744,15.6257,-12.9731,-33.6614,48.6556,45.0623,-3.82568,-16.1658,6.10668,7.52274,17.5652,-13.4556,-14.73,11.6631
189.635,530.05,-56.8471,-69.3944,57.7976,-53.7382,-42.9893,-1.27041,12.6976,21.2959,22.8172,-5.17095,-1.16825,11.747,4.05977,-13.1703,11.8741
94.6966,-551.769,26.5602,125.527,89.8595,7.08477,-23.0142,9.90874,-9.7353,13.9521,-21.7687,1.71452,4.30184,-2.77925,-1.88691,1.02086,10.7153
35.8127,-434.656,26.7778,62.057,-34.7346,-13.0534,4.17692,-3.25025,7.2229,12.4866,5.52212,-7.70029,-21.4496,10.5669,-3.462,-1.71825,11.2467
-28.322,-367.333,54.8453,-4.56972,-63.4271,-4.04684,-5.39003,1.0523,1.55619,13.3871,-3.80425,-2.40951,-4.47206,3.85906,-4.02782,1.05231,11.1588
-35.3808,-336.531,64.6606,-87.9506,-42.3548,-3.91777,-17.7088,7.06826,-5.53989,10.7001,-22.0512,-1.86381,-2.50575,-6.49586,-1.0591,-1.39942,11.405
-122.155,-203.76,74.8336,-184.469,81.3186,-23.1833,35.7936,-6.93219,9.76792,10.8358,9.84752,-3.37283,-10.353,9.16304,-2.19537,-0.358182,11.631
49.3149,-490.097,31.8777,117.303,24.288,2.54956,4.72382,0.357571,-2.34876,6.36016,8.90049,1.47201,3.68794,8.69761,-5.81705,5.8512,10.6316
13.6169,-449.834,50.2818,70.2603,-35.371,-3.43328,7.03355,-3.47045,5.69844,7.96705,10.4468,-2.7113,-4.79397,13.0865,-6.42793,3.33624,10.8989
-16.8839,-370.994,51.4253,-11.049,-67.2705,-0.8719,-1.73912,1.65946,-1.73792,7.94211,-0.0346616,1.18644,4.04685,3.28792,-1.59332,2.5053,11.0873
-92.6401,-245.512,68.5273,-144.924,18.7157,-5.26597,-1.95344,3.49715,-3.53993,8.53742,-13.6308,0.721197,0.944628,-2.78547,0.0594136,0.271805,11.3654
-173.956,-104.067,41.1374,-122.349,21.54,6.99399,-7.45513,3.04591,-7.46843,4.30271,-1.60319,5.42817,16.7773,-0.870803,-1.7423,2.23221,12.4334
-30.8709,-247.243,-46.4998,113.766,74.0174,15.315,-15.3023,5.94814,-10.5906,2.02778,-9.76072,3.89006,18.9736,-9.01858,4.40626,9.50397,11.9015
-47.465,-282.051,0.365906,64.895,-29.5411,3.27878,3.36603,-0.830875,8.63672,-5.04921,19.566,2.83921,7.37745,8.1115,-3.90552,3.78606,11.5447
-166.371,-98.7748,0.856761,7.39136,-50.3878,10.9403,-8.14029,6.41372,-8.28932,-8.6943,16.3551,7.81542,19.8184,0.199175,-2.62206,2.05945,12.4456
-114.691,-146.76,17.3902,-78.1977,-39.9341,9.54886,-16.1337,4.85598,-2.53059,-9.25344,-8.33649,-2.01536,20.6261,-2.00925,-1.70396,-0.461366,12.0126
-162.175,152.355,-56.2425,-123.164,70.5464,6.93264,11.9051,-3.15375,-10.9108,-10.4856,20.4935,2.93523,9.22087,13.132,-13.0444,8.86616,12.7624
-11.0121,35.7765,-127.443,80.0204,15.4596,-17.55,13.7696,9.80883,-6.82132,-16.5259,13.5516,-4.52922,2.45416,-1.58841,11.3229,12.6481,12.2757
-28.4151,-19.0076,-98.3206,47.4131,-37.659,-10.3944,13.2415,4.7629,16.3121,-17.5816,11.2265,16.4468,-2.45812,7.47393,-8.06727,-0.127652,11.8186
-63.2227,18.5633,-81.5267,-8.04907,-54.1092,0.315564,-3.36054,17.0432,11.2029,-14.2525,4.66224,4.3132,12.0765,3.35224,2.05061,-5.31576,12.0661
-4.36333,66.8814,-93.9511,-74.7574,-35.8184,12.2821,-18.0013,18.6823,2.53427,-12.2991,-10.3325,4.82176,15.0649,-5.87693,-0.06054,8.45175,12.164
-32.1067,206.097,-88.3058,-136.61,63.9394,6.92668,11.5573,-2.59586,13.6756,-11.044,4.42424,7.72415,-5.49703,19.1152,-5.82131,9.84792,12.1497
-4.65153,57.578,-130.853,81.2693,13.6406,-28.6505,15.3972,9.46669,-13.7096,-17.988,9.15857,-6.63365,3.3074,7.68219,-6.29217,-11.3347,12.1979
68.6354,178.41,-132.989,45.1918,-38.2663,-52.1921,7.76918,-5.11309,11.7774,2.49577,9.0958,-7.77417,-3.42992,4.54507,10.5244,3.46371,11.6148
57.4819,204.632,-120.205,-13.5168,-61.884,-31.843,-7.13297,14.1531,-8.68894,0.123544,6.32279,-14.1863,-1.01964,-0.94428,12.9043,19.4443,11.7787
78.7231,160.646,-118.545,-66.609,-30.5829,-14.476,-34.1875,3.3185,2.56055,-9.90928,-14.7576,5.18734,2.23541,-10.4582,-34.4096,21.6684,11.6327
43.4214,264.667,-99.0336,-127.07,60.2981,-21.3568,-5.32501,13.8648,-10.0395,-2.43243,21.4704,-13.9547,-18.6449,17.6253,4.42008,36.6408,11.7019
85.5934,-510.368,10.4158,123.255,84.7421,3.88249,-20.9521,8.08377,-8.55989,17.2778,-24.5853,-0.795572,-2.08393,-4.93849,-0.233918,-0.408475,10.6995
-6.20877,-431.645,39.0451,126.596,13.6763,-9.31909,8.72169,-4.52643,3.70753,13.8111,-5.18678,-11.1809,-31.3491,9.15364,0.451156,-2.16284,11.2055
4.84355,-385.755,41.4104,-9.07082,-57.3832,-3.01572,-9.5889,2.16187,1.84971,14.8319,-3.19509,-0.602199,0.417969,3.77168,-4.05741,0.804846,11.0843
-60.399,-291.679,59.7322,-91.6126,-46.5705,-4.42575,-14.401,5.11162,-4.88207,11.9435,-20.9752,-1.93763,-4.2225,-7.33418,0.994229,-1.63408,11.4106
-120.227,-219.208,76.3631,-152.279,14.2434,-6.30444,3.5171,2.19004,-2.47088,8.74971,-15.2104,0.453956,1.57336,-3.73883,1.81999,-0.0667913,11.498
32.9322,-433.968,4.67046,127.289,82.0801,12.7799,-18.5122,7.43988,-8.45273,17.1584,-18.5537,6.41981,13.4823,-4.1186,-0.294413,3.29549,11.297
-39.0551,-315.757,12.6042,66.589,-32.5806,1.69298,5.64596,-4.76057,5.50406,-1.78655,16.9804,-2.16135,6.75447,11.4069,-6.20701,1.95609,11.5589
-131.807,-226.266,48.1725,1.91824,-62.3801,6.83285,-3.38735,-1.82628,-0.818267,10.0619,3.59881,2.65089,10.4208,3.98961,-2.51655,5.60873,12.3164
-74.486,-309.645,78.6848,-85.6024,-45.437,-0.538627,-9.95768,5.42247,-6.25681,9.05063,-18.3565,0.337354,1.64212,-4.71964,1.2081,0.727786,11.3536
-101.404,-192.779,51.0402,-174.701,83.4082,-13.0009,27.0863,-5.52942,8.10078,3.18235,13.6208,0.229949,8.02504,11.4149,-3.30275,2.42871,11.7062
-29.2034,-239.882,-43.9972,98.7214,24.1097,3.39783,2.15315,-0.918797,0.470753,-14.9541,13.9933,7.53703,7.28373,0.873862,-7.24352,5.04831,11.7401
-58.0018,-209.211,-28.7442,59.941,-23.175,6.4882,0.633042,-0.50078,3.64976,-11.4889,19.5445,9.05208,16.5792,10.664,-2.79475,2.38167,11.8661
-72.9568,-149.721,-26.4408,-6.05525,-51.051,10.1846,-10.6499,5.85137,5.2116,-10.4079,9.43964,7.09425,20.2767,1.41378,-10.6559,2.69767,11.8512
-75.6424,-64.8806,-40.6974,-72.3542,-30.5798,18.998,-22.3565,7.18728,-4.54594,3.12648,-2.55793,9.58731,23.5902,-5.36478,-3.05729,4.83844,12.2257
-111.269,169.209,-71.903,-108.709,13.7247,9.79012,-11.2423,-0.182991,-13.7247,-12.0392,-6.00278,-1.15422,5.58806,0.0489743,-14.6122,2.90271,12.3078
-32.1872,14.998,-117.498,84.8386,14.4358,-16.4976,12.2847,0.338377,-4.69611,-23.3941,7.15528,-3.10567,0.591882,3.87828,0.546801,9.59085,12.3104
34.9163,33.4177,-127.113,38.7802,-34.8364,-5.19292,18.6274,6.07041,-3.9829,-9.55611,16.9195,-2.33893,-0.89662,0.664181,-12.9139,10.4314,11.899
54.435,173.524,-133.915,44.4732,-43.7701,-30.1367,16.212,-4.3397,23.9176,-11.0669,-1.55428,18.5148,-13.3132,13.8592,8.27278,19.0206,11.92
35.0772,253.168,-106.76,-65.2941,-39.8116,-8.81037,-16.9983,14.3564,11.32,-8.80694,-20.9538,15.7475,1.09629,-2.14628,-3.36795,-8.30559,12.0568
